ID,currentSha1,nextSha1,originalStart,originalEnd,updatedStart,updatedEnd,overlapStart,overlapEnd,overlapDifference,gapStart,gapEnd,gapDifference,startDifference
24253,9e7848f6bf237f367f0d1cb9c662602242f9132b,dc48497671f3e49a57c817b0a46e10ba80af9878,2011-01-01,2016-06-30,2011-01-01,2016-06-30,2016-06-30,2011-07-01,1826,,,,"181 days, 0:00:00"
24255,dc48497671f3e49a57c817b0a46e10ba80af9878,2e81c7b592e4307deb9af8b6c9192cb7c5c9db0a,2011-07-01,2016-06-30,2011-07-01,2016-06-30,2016-06-30,2011-07-01,1826,,,,0:00:00
24257,2e81c7b592e4307deb9af8b6c9192cb7c5c9db0a,92a424d62e328ebb0bf1ac4e6ab0ae306d72b2d5,2011-07-01,2016-06-30,2011-07-01,2016-06-30,2016-06-30,2011-07-01,1826,,,,0:00:00
24259,92a424d62e328ebb0bf1ac4e6ab0ae306d72b2d5,e64cbe6347d5f9bb4b475ab949a81f49408e4cd6,2011-07-01,2016-06-30,2011-07-01,2016-06-30,2016-06-30,2011-07-01,1826,,,,0:00:00
24261,e64cbe6347d5f9bb4b475ab949a81f49408e4cd6,17d827fcef5ff0a3f3321f1d4660de4a8af80b6c,2011-07-01,2016-06-30,2011-07-01,2016-06-30,2016-06-30,2011-07-01,1826,,,,0:00:00
24263,17d827fcef5ff0a3f3321f1d4660de4a8af80b6c,40678b917ccd984692943481817b2af1022d6897,2011-07-01,2016-06-30,2011-07-01,2016-06-30,2016-06-30,2011-07-01,1826,,,,0:00:00
24265,40678b917ccd984692943481817b2af1022d6897,ab203a40da7f3fd36343905005b88a315d6880d0,2011-07-01,2017-06-30,2011-07-01,2017-06-30,2017-06-30,2011-07-01,2191,,,,0:00:00
24267,ab203a40da7f3fd36343905005b88a315d6880d0,cbe72ffdceeabe54da5e57121e3bc37fc69ff7c4,2011-07-01,2017-06-30,2011-07-01,2017-06-30,2017-06-30,2011-07-01,2191,,,,0:00:00
24269,cbe72ffdceeabe54da5e57121e3bc37fc69ff7c4,33c163c93bb67a49e5584422a762656256f7dccd,2011-07-01,2017-06-30,2011-07-01,2017-06-30,2017-06-30,2011-07-01,2191,,,,0:00:00
24271,33c163c93bb67a49e5584422a762656256f7dccd,4c6855bf885b0ce8aea92d8bff02a9345bf81f39,2011-07-01,2017-06-30,2011-07-01,2017-06-30,2017-06-30,2012-07-01,1825,,,,"366 days, 0:00:00"
24276,4c6855bf885b0ce8aea92d8bff02a9345bf81f39,c7fe101692daa9faef6a6eaa54dd8015d00e6e03,2012-07-01,2013-09-30,2012-07-01,2013-09-30,2013-09-30,2012-07-01,456,,,,0:00:00
24273,c7fe101692daa9faef6a6eaa54dd8015d00e6e03,36ba71b654ba6ed1e4866822832c11942c4761e5,2012-07-01,2017-06-30,2012-07-01,2017-06-30,2017-06-30,2012-10-01,1733,,,,"92 days, 0:00:00"
978,36ba71b654ba6ed1e4866822832c11942c4761e5,d6ba78a81fa801d86d293cfc1a4ddc8625484a08,2012-10-01,2019-01-24,2012-10-01,2019-01-24,2019-01-24,2012-10-01,2306,,,,0:00:00
990,d6ba78a81fa801d86d293cfc1a4ddc8625484a08,12d9c98d335feabbaea3188d04e3acfa83f8bf13,2012-10-01,2019-02-10,2012-10-01,2019-02-10,2019-02-10,2012-10-01,2323,,,,0:00:00
1329,12d9c98d335feabbaea3188d04e3acfa83f8bf13,e57b2c92d5049ef9c3784b16336511aa090b54a4,2012-10-01,2019-03-30,2012-10-01,2019-03-30,2019-03-30,2012-10-01,2371,,,,0:00:00
1334,e57b2c92d5049ef9c3784b16336511aa090b54a4,508c4b4a2b8323c2182cc3fb618b6db1da0e8a98,2012-10-01,2019-03-31,2012-10-01,2019-03-31,2019-03-31,2014-03-23,1834,,,,"538 days, 0:00:00"
2257,508c4b4a2b8323c2182cc3fb618b6db1da0e8a98,99e74b484b803c5eec0ef8f134a87f5a9145ed28,2014-03-23,2019-03-30,2014-03-23,2019-03-30,2019-03-30,2014-03-23,1833,,,,0:00:00
2741,99e74b484b803c5eec0ef8f134a87f5a9145ed28,fd0bf2327f8034ceabff6d914220531def1e3903,2014-03-23,2019-03-30,2014-03-23,2019-03-30,2019-03-30,2014-03-23,1833,,,,0:00:00
14496,fd0bf2327f8034ceabff6d914220531def1e3903,22d46513a229c9a10c4d04c8d34bb89d5e422147,2014-03-23,2019-03-30,2014-03-23,2019-03-30,2019-03-30,2016-04-04,1090,,,,"743 days, 0:00:00"
1374,22d46513a229c9a10c4d04c8d34bb89d5e422147,2a673804c6cfd5af756d2e97869858bcff584c49,2016-04-04,2019-04-05,2016-04-04,2019-04-05,2019-04-05,2017-02-26,768,,,,"328 days, 0:00:00"
845,2a673804c6cfd5af756d2e97869858bcff584c49,a7a44eb0be48b56dce9174c20134588326be1154,2017-02-26,2019-04-12,2017-02-26,2019-04-12,2019-04-12,2017-02-26,775,,,,0:00:00
911,a7a44eb0be48b56dce9174c20134588326be1154,56d092042fdb9959755c2ff4123e6c8647fb6188,2017-02-26,2019-04-12,2017-02-26,2019-04-12,2019-04-12,2017-04-09,733,,,,"42 days, 0:00:00"
4852,56d092042fdb9959755c2ff4123e6c8647fb6188,a24a267ae42c52fbd7ff7174de4231de3c172289,2017-04-09,2020-04-10,2017-04-09,2020-04-10,2020-04-10,2017-04-09,1097,,,,0:00:00
5035,a24a267ae42c52fbd7ff7174de4231de3c172289,0fa57a0d09369f1179a33e94490ee2bfd402fb30,2017-04-09,2020-04-10,2017-04-09,2020-04-10,2020-04-10,2017-07-15,1000,,,,"97 days, 0:00:00"
23132,0fa57a0d09369f1179a33e94490ee2bfd402fb30,69ee08f9e5e541b05bcb6c5cf343a365570f82f0,2017-07-15,2019-07-12,2017-07-15,2019-07-12,2019-07-12,2017-07-15,727,,,,0:00:00
23588,69ee08f9e5e541b05bcb6c5cf343a365570f82f0,34f7ef21f185084782b15ae2520aebd45dc2f6a7,2017-07-15,2019-07-19,2017-07-15,2019-07-19,2019-07-19,2017-07-15,734,,,,0:00:00
23825,34f7ef21f185084782b15ae2520aebd45dc2f6a7,bb367e8805c112bfc4961ce98e10c6ce42400cda,2017-07-15,2019-07-19,2017-07-15,2019-07-19,2019-07-19,2017-07-15,734,,,,0:00:00
24031,bb367e8805c112bfc4961ce98e10c6ce42400cda,7b52dff565395af3a620741ca432fc186e34a0af,2017-07-15,2019-07-19,2017-07-15,2019-07-19,2019-07-19,2017-07-16,733,,,,"1 day, 0:00:00"
